index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-19 11:39:36:5599,0.8915608,0.9195697,0.1651942,0.9736447,0.09692812,0.03677499,0.172152,0.009999514,0.6667063,0.9375013,0.2339133,0.5691956,0.9406958,0.4636161,0.123667,0.9040959,0.9090681,0.8259856,0.6864311,0.8758256,0.9718084,0.4318088,0.08526695,0.1109523,0.05239892,0.9757732,0.3124751,0.4933539,0.09170711,0.8717363,0.5100822,0.8924083,0.1451393
2023-07-19 11:39:37:0609,0.5046856,0.5814613,0.8281797,0.5475824,0.8890736,0.1723861,0.2162458,0.3647571,0.9507221,0.7216604,0.2040106,0.8004396,0.3923919,0.3291987,0.8044735,0.3373726,0.7405206,0.2158986,0.1571714,0.08406603,0.9147686,0.6032391,0.5959427,0.1009769,0.08697546,0.596764,0.8478007,0.1099678,0.814032,0.5629064,0.359624,0.06992483,0.1107113
2023-07-19 11:39:37:5619,0.6339467,0.6841571,0.218626,0.5437533,0.1532323,0.2062802,0.1510442,0.9450945,0.9919093,0.2541249,0.778635,0.1893241,0.695894,0.5376945,0.1542642,0.3350132,0.1706126,0.7205383,0.8867346,0.3359197,0.8871952,0.6983671,0.318262,0.7055503,0.6573668,0.5710508,0.8244559,0.1455413,0.5648927,0.8105747,0.9776078,0.326974,0.2623896
2023-07-19 11:39:38:0659,0.4118024,0.6627107,0.3751517,0.6748019,0.1591854,0.2224423,0.0481497,0.664933,0.8942176,0.2047267,0.4917427,0.003099084,0.6957769,0.1866134,0.2444013,0.9213943,0.7374963,0.664927,0.9830997,0.8258547,0.3914815,0.7713212,0.9731873,0.3179399,0.01554096,0.3739782,0.7662928,0.6450179,0.01493716,0.07619798,0.5241243,0.8103687,0.03266668
2023-07-19 11:39:38:5639,0.3537377,0.7271718,0.6966087,0.7392645,0.255977,0.6224514,0.4553109,0.613409,0.5090399,0.08105361,0.453738,0.8674972,0.1989859,0.3007273,0.5258096,0.1275465,0.7775813,0.3626764,0.6002859,0.9887129,0.3477673,0.201382,0.5565303,0.5044145,0.8019639,0.119395,0.444042,0.7128737,0.09210145,0.6131806,0.7798202,0.7325431,0.004420996
2023-07-19 11:39:39:0649,0.08874023,0.6330122,0.472644,0.168552,0.4978748,0.8718568,0.2102075,0.004360914,0.6580667,0.9887795,0.4299001,0.1863172,0.6591454,0.4628765,0.9303781,0.413555,0.7257832,0.4473444,0.9108413,0.4318421,0.74999,0.9580119,0.6596906,0.3552681,0.4370082,0.6736139,0.02264619,0.6493551,0.501236,0.2371651,0.504276,0.4355178,0.2897841
2023-07-19 11:39:39:5669,0.7085228,0.5680409,0.1097455,0.8973806,0.1859668,0.05515516,0.9360958,0.1983277,0.05756748,0.8728329,0.2187494,0.2179384,0.9353092,0.1588469,0.1646158,0.6220619,0.8138584,0.1328799,0.492784,0.19863,0.3575553,0.1982901,0.6562661,0.7591852,0.4576018,0.835005,0.9579732,0.7217965,0.7098846,0.6587939,0.9112012,0.1061187,0.21558
2023-07-19 11:39:40:0689,0.6332617,0.4869074,0.245775,0.3670807,0.4603581,0.4280971,0.07801151,0.8186821,0.0154016,0.1823769,0.9224398,0.7692968,0.9745309,0.4585359,0.5691403,0.8990308,0.654814,0.9120704,0.7834014,0.731757,0.8260217,0.2877616,0.3455968,0.7590746,0.6377146,0.9499568,0.1231573,0.3987364,0.9174752,0.4391876,0.6450503,0.3062828,0.04152501
2023-07-19 11:39:40:5689,0.3874604,0.8847929,0.5886802,0.6102954,0.3164896,0.6804712,0.4111765,0.518079,0.1850213,0.1309011,0.5759302,0.1282457,0.3639278,0.6034396,0.1264763,0.6310726,0.981751,0.1422677,0.8988078,0.7800621,0.9442359,0.5076029,0.3589892,0.06697488,0.9184991,0.6984818,0.7261169,0.6792843,0.4341838,0.1042082,0.1981878,0.7283363,0.7515485
2023-07-19 11:39:41:0699,0.6496921,0.01142633,0.650949,0.4052187,0.9076881,0.6851506,0.3899612,0.9004179,0.2196566,0.484008,0.2975736,0.4729676,0.4593415,0.1159974,0.3586261,0.567128,0.7670203,0.7440534,0.2025191,0.2435322,0.9668581,0.4199294,0.6553631,0.9315394,0.08679152,0.2540147,0.6629157,0.08999681,0.7822921,0.2537242,0.6049693,0.4058873,0.7308831
2023-07-19 11:39:41:5709,0.2862607,0.8370973,0.426456,0.7641876,0.06248212,0.4179911,0.4682332,0.8080995,0.9039788,0.6389763,0.967876,0.6671898,0.9031309,0.1646761,0.4087923,0.6376563,0.2651356,0.1643908,0.8792566,0.3941714,0.5350625,0.07547879,0.5924317,0.5008443,0.7748982,0.5041185,0.4362805,0.9224294,0.3615552,0.7585851,0.113227,0.279807,0.9648652
2023-07-19 11:39:42:0719,0.6013796,0.2632962,0.2132273,0.795907,0.7936249,0.7857275,0.07291782,0.7490529,0.494628,0.6683872,0.351867,0.3325384,0.2404131,0.2450255,0.7179061,0.3803075,0.1489197,0.6044316,0.1331235,0.9113088,0.3527146,0.8814306,0.1796948,0.9839963,0.4240622,0.1583146,0.7201643,0.03138518,0.2778031,0.6398796,0.1980722,0.2539216,0.9157193
2023-07-19 11:39:42:5729,0.5032845,0.3891516,0.9501805,0.4647782,0.09445584,0.6390954,0.091941,0.2826071,0.9534194,0.6286622,0.7957355,0.4722394,0.1207393,0.7191217,0.1972126,0.1395314,0.059021,0.6895198,0.1017579,0.2691697,0.02028394,0.007700086,0.7649708,0.1965522,0.9152215,0.786763,0.9187837,0.3831317,0.4464036,0.6672986,0.920224,0.3288702,0.2781499
2023-07-19 11:39:43:0729,0.1985618,0.6855706,0.772861,0.6833664,0.07860303,0.2359498,0.4768391,0.3281866,0.2908596,0.4630291,0.7706472,0.5636517,0.3393062,0.5812022,0.1328295,0.352958,0.3087717,0.8682231,0.190327,0.0194416,0.6745099,0.08581209,0.1472651,0.1741139,0.7524749,0.990955,0.6208993,0.4221328,0.7024378,0.2779748,0.9638681,0.4578196,0.7827214
2023-07-19 11:39:43:5739,0.03508902,0.8882046,0.3466073,0.8997955,0.4904184,0.5191384,0.7258171,0.9384925,0.08414698,0.5036508,0.2102293,0.6138785,0.3578011,0.6824973,0.7671556,0.6478517,0.304845,0.9405117,0.2583879,0.7167531,0.1242743,0.3364596,0.4092905,0.3198469,0.3516384,0.3390232,0.9120718,0.9415498,0.02965605,0.6544833,0.08482313,0.5976722,0.1657578
2023-07-19 11:39:44:0749,0.4114448,0.1353098,0.2197707,0.8803884,0.3647369,0.5646549,0.827162,0.2163748,0.04566979,0.9540157,0.3169211,0.1169716,0.7303698,0.2618913,0.5999082,0.699527,0.3770905,0.8007483,0.1871799,0.2158371,0.1752545,0.9161594,0.5273841,0.4283496,0.5639156,0.8642261,0.8307091,0.8817343,0.3497314,0.1399782,0.1373028,0.1450653,0.3754885
2023-07-19 11:39:44:5789,0.4005564,0.4006518,0.1943882,0.2431393,0.5831165,0.8668337,0.8643411,0.4988899,0.4902548,0.6669179,0.2445074,0.8868062,0.193303,0.07324004,0.494754,0.8300818,0.3291118,0.644143,0.4608114,0.4781666,0.6414831,0.1330458,0.6091811,0.4947013,0.6923531,0.391037,0.3424441,0.7600158,0.6040497,0.1017326,0.5507371,0.2190886,0.5867288
2023-07-19 11:39:45:0759,0.5786206,0.4964982,0.2884632,0.2533874,0.861932,0.2775057,0.4517304,0.707213,0.8314966,0.6643863,0.5509607,0.291891,0.8549854,0.8799472,0.2643011,0.6344594,0.230286,0.3703488,0.5926378,0.7783647,0.4576828,0.9944106,0.9562976,0.1657704,0.7498578,0.5337194,0.193983,0.6795812,0.4625115,0.8704979,0.4918595,0.9033384,0.3564728
2023-07-19 11:39:45:5759,0.8563035,0.6518563,0.2114301,0.05963397,0.5881533,0.4905457,0.9879484,0.7533717,0.9608817,0.08052659,0.2210538,0.4250688,0.5455355,0.6946803,0.1056482,0.03290176,0.9868242,0.819984,0.8106802,0.5692425,0.7731951,0.6569276,0.3980598,0.7190117,0.4390441,0.7173278,0.8084867,0.7184654,0.4118207,0.4885606,0.1798303,0.1597978,0.5041304
2023-07-19 11:39:46:0769,0.7860377,0.2091397,0.7183491,0.7514677,0.1972228,0.8429976,0.657414,0.4594194,0.8424109,0.62734,0.652721,0.03582454,0.7885165,0.6007748,0.1892431,0.8840916,0.1180779,0.5438802,0.7580955,0.2599209,0.2722871,0.1173198,0.895455,0.6364764,0.8961502,0.7869081,0.7936219,0.5043558,0.7775037,0.485859,0.08442152,0.6965286,0.1608319
2023-07-19 11:39:46:5780,0.08302748,0.6346871,0.2706475,0.221657,0.82233,0.5756837,0.2430669,0.06377316,0.6467419,0.290768,0.05747461,0.6361564,0.3067837,0.7147664,0.3184516,0.2001486,0.509904,0.3495765,0.8982354,0.8778381,0.7632383,0.9738393,0.2459929,0.3734853,0.22086,0.2870957,0.8142492,0.2642938,0.5000271,0.9453706,0.8132448,0.01766205,0.9337212
2023-07-19 11:39:47:0790,0.1390325,0.2423542,0.6185544,0.555301,0.05510986,0.6252656,0.2286921,0.3198951,0.2202208,0.1225783,0.4107378,0.9477329,0.8200786,0.9131283,0.2433879,0.5161775,0.4366112,0.7655452,0.9129497,0.2605411,0.9226581,0.1436174,0.6074496,0.9625434,0.6387606,0.1197612,0.1524382,0.8876867,0.5953354,0.3937225,0.7087524,0.1917354,0.1519305
2023-07-19 11:39:47:5800,0.424816,0.9678675,0.9977593,0.2406068,0.2771147,0.2991193,0.3530679,0.7516917,0.6747022,0.2902486,0.0008195639,0.02381575,0.1087042,0.2588235,0.7789606,0.6866418,0.1632683,0.9684752,0.943988,0.01530492,0.1086267,0.5754172,0.5303964,0.5011414,0.1184365,0.3735296,0.2144022,0.1803149,0.4500627,0.707226,0.1073556,0.9562724,0.5678002
2023-07-19 11:39:48:0830,0.7289139,0.4622528,0.05515182,0.2336683,0.5341966,0.9838115,0.5557461,0.3813304,0.9691253,0.9309777,0.3575189,0.9777689,0.1442413,0.04531777,0.7246124,0.8437611,0.3813573,0.3103347,0.3389921,0.7690938,0.8407062,0.887758,0.4483642,0.9583511,0.3370716,0.4227958,0.8216565,0.01403987,0.2244372,0.6336054,0.6440195,0.415052,0.07172716
2023-07-19 11:39:48:5830,0.8951355,0.9800042,0.4350793,0.4994509,0.3115366,0.3966116,0.2948112,0.7466769,0.9548314,0.3723286,0.3760871,0.5916823,0.2344615,0.06936026,0.9579695,0.8665224,0.7955774,0.2953641,0.3252924,0.06868386,0.01608217,0.7380705,0.03161693,0.3012936,0.4899797,0.3513662,0.9153073,0.02630627,0.9552687,0.928605,0.7039174,0.6497056,0.6273929
2023-07-19 11:39:49:0850,0.3639001,0.4674923,0.5114364,0.6729323,0.0939219,0.9344411,0.9483047,0.9076869,0.2235979,0.6731205,0.6400075,0.1874309,0.4669672,0.711225,0.9133062,0.660368,0.4914917,0.2947552,0.4700645,0.6464658,0.05181837,0.04047012,0.09288001,0.386293,0.3141919,0.2730308,0.6279835,0.6625521,0.4409994,0.689471,0.3120988,0.2977694,0.3791252
2023-07-19 11:39:49:5850,0.9612328,0.0008345842,0.7699083,0.1976603,0.738676,0.2389097,0.02570081,0.07037234,0.08872819,0.1268702,0.1287133,0.7683239,0.8738954,0.3974403,0.1881312,0.3363119,0.4459792,0.231362,0.8539604,0.7749101,0.002962828,0.5917398,0.2959942,0.05978012,0.2686749,0.6832911,0.2588274,0.07955408,0.370434,0.4317037,0.2169847,0.2749889,0.3252857
2023-07-19 11:39:50:0862,0.6485803,0.7842337,0.1509136,0.8148347,0.07625902,0.1249762,0.9621474,0.6401769,0.9054714,0.7947448,0.08944058,0.06850398,0.4806387,0.3633549,0.5835137,0.7125012,0.3220859,0.5645902,0.01710606,0.9112455,0.5826492,0.3857194,0.8761933,0.7381539,0.5386406,0.3786235,0.08808076,0.6029088,0.9641855,0.05435169,0.8653257,0.7823428,0.4576944
2023-07-19 11:39:50:5882,0.8859795,0.08444047,0.2430605,0.623158,0.6158537,0.2612717,0.7879322,0.9055359,0.2193555,0.7151723,0.182044,0.2754846,0.7413192,0.976405,0.41048,0.2053028,0.7478611,0.6083404,0.7533187,0.8670206,0.9416378,0.8139728,0.754886,0.1079259,0.3376799,0.08926678,0.8201376,0.7389044,0.6840277,0.1781443,0.1344094,0.7310791,0.8172554
2023-07-19 11:39:51:0895,0.09229171,0.839183,0.6629078,0.7389669,0.9366556,0.4879054,0.8554083,0.4315652,0.4783543,0.9770454,0.6039181,0.7385174,0.8899094,0.6865588,0.9460918,0.5472807,0.1536808,0.4439655,0.04413378,0.04171801,0.3221541,0.5051333,0.6936867,0.7660264,0.3449566,0.3372534,0.6184625,0.9697136,0.2531505,0.2641957,0.2168425,0.0144527,0.3580182
2023-07-19 11:39:51:5924,0.9866385,0.6948754,0.6821797,0.474431,0.7035674,0.1902484,0.1766084,0.1712831,0.3608072,0.8887751,0.08042526,0.4657356,0.8638146,0.7552102,0.4699222,0.3532187,0.3717431,0.8149813,0.9701467,0.4033929,0.15669,0.1937753,0.7218976,0.05378115,0.03795135,0.2260652,0.8123814,0.5266381,0.7485118,0.6749703,0.9958441,0.508032,0.9701294
2023-07-19 11:39:52:0914,0.3040978,0.6181489,0.4507353,0.3450078,0.4720646,0.01833761,0.8582836,0.4783517,0.01495934,0.7263037,0.8734294,0.07870388,0.6691271,0.582948,0.188303,0.9984473,0.1071118,0.4474837,0.3750018,0.2550561,0.2462163,0.3356832,0.3024158,0.171638,0.8865216,0.2795693,0.3913112,0.6977837,0.2871434,0.6293969,0.6635977,0.8291408,0.0795753
2023-07-19 11:39:52:5972,0.3626209,0.007258296,0.907079,0.8882684,0.08822358,0.6987092,0.8557315,0.3786399,0.05628955,0.7656406,0.4057963,0.1612331,0.5964736,0.4468655,0.8117086,0.2031261,0.681437,0.07157218,0.4727449,0.6940373,0.2066507,0.051862,0.4822827,0.189436,0.1882361,0.4601005,0.3416817,0.7454821,0.1858815,0.3880602,0.4851485,0.5802659,0.3397956
2023-07-19 11:39:53:1128,0.07187963,0.4233367,0.0227325,0.2787473,0.9286222,0.5399013,0.3750493,0.2776456,0.1203829,0.5591207,0.4160957,0.6604218,0.5511488,0.5231058,0.894134,0.8861544,0.1016778,0.6763551,0.1746904,0.2866746,0.2585983,0.2163633,0.4222673,0.9770979,0.5861469,0.339222,0.4602152,0.4013461,0.7215773,0.6160855,0.2455426,0.5781457,0.04558885
2023-07-19 11:39:53:5929,0.1448245,0.5039727,0.2089566,0.3437983,0.6503166,0.1335936,0.2842175,0.9643329,0.7765453,0.2181967,0.8696785,0.3763552,0.5367548,0.8231055,0.3595458,0.9744338,0.06205499,0.1971611,0.3671182,0.2659317,0.5716302,0.1165185,0.9695976,0.9461322,0.2523877,0.4010239,0.9551458,0.7594403,0.06146693,0.8756607,0.7031901,0.4947088,0.8110932
2023-07-19 11:39:54:0939,0.5772327,0.9478873,0.5682116,0.2273619,0.5402363,0.2209476,0.2632757,0.6128539,0.7305033,0.3521097,0.9624763,0.06979048,0.1611933,0.6790087,0.007703424,0.8575814,0.6105215,0.2253894,0.4624656,0.5039013,0.4542205,0.3697142,0.4591019,0.7474862,0.8405555,0.3531086,0.7813942,0.5869083,0.4325643,0.816861,0.8329194,0.9514575,0.6713955
2023-07-19 11:39:54:5949,0.2150974,0.4350412,0.9318255,0.31025,0.5732496,0.5972387,0.6409769,0.02403271,0.6113425,0.9101312,0.4122887,0.3271422,0.07509816,0.7228315,0.6627127,0.9578159,0.03049946,0.159561,0.8266103,0.7716432,0.463397,0.9313122,0.1023386,0.5235012,0.658471,0.9559196,0.9722345,0.2074319,0.3710818,0.3642007,0.1670252,0.3946977,0.4841644
2023-07-19 11:39:55:0949,0.9253844,0.9520348,0.4807232,0.869635,0.8297945,0.9909788,0.2311862,0.7984148,0.7803628,0.3492902,0.949682,0.3787522,0.09427321,0.596952,0.6336547,0.692187,0.1894307,0.1693978,0.8157409,0.3660647,0.7392746,0.5457128,0.2036606,0.8482265,0.3017475,0.246873,0.2687179,0.5420017,0.5037153,0.4254658,0.7444683,0.7422857,0.7742077
2023-07-19 11:39:55:6020,0.7073739,0.6717427,0.8065283,0.5582855,0.4427037,0.9844086,0.4626966,0.6251631,0.482738,0.3902754,0.6608095,0.8109933,0.3649562,0.04730308,0.971517,0.441896,0.2081099,0.3747594,0.1433333,0.6133354,0.0039047,0.5665352,0.514741,0.7273427,0.5547457,0.3376563,0.7724185,0.6941197,0.1160369,0.2310619,0.3634178,0.8718303,0.5304621
2023-07-19 11:39:56:1000,0.45694,0.08166182,0.2148372,0.423181,0.8600242,0.4475786,0.8828526,0.8056564,0.2374358,0.3811163,0.7644001,0.185129,0.3871844,0.8157569,0.4966137,0.8578125,0.7031455,0.984391,0.8084219,0.05752444,0.8893951,0.2157142,0.7163332,0.2825312,0.8292501,0.6670377,0.4725024,0.003202319,0.8279431,0.3182268,0.2502196,0.4050635,0.4321867
2023-07-19 11:39:56:5992,0.8331034,0.9823149,0.5189955,0.3100371,0.6168464,0.9738368,0.7145064,0.7756751,0.4906726,0.9710757,0.279793,0.1069586,0.2444541,0.5251687,0.9715019,0.234164,0.9046553,0.9112575,0.4781125,0.8370292,0.1619713,0.3429077,0.5285545,0.5496652,0.6631913,0.1262355,0.2782958,0.3449401,0.4494388,0.7036746,0.752432,0.9105867,0.0987674
2023-07-19 11:39:57:1023,0.8255805,0.2727948,0.9627904,0.6058164,0.3504401,0.2561246,0.9949257,0.5737131,0.9540505,0.505505,0.1253476,0.6383802,0.9347755,0.382408,0.4418221,0.8114861,0.05403173,0.2405348,0.9219553,0.2336864,0.2447115,0.7776719,0.6833268,0.9044977,0.6144508,0.04734492,0.8011636,0.966465,0.01160467,0.521423,0.9299308,0.2508377,0.1845101
2023-07-19 11:39:57:6043,0.8200393,0.5079462,0.2252215,0.2832584,0.372325,0.09214675,0.291941,0.7249269,0.8028235,0.03877687,0.06195629,0.5275933,0.9878449,0.2543232,0.9212499,0.4691057,0.3054959,0.2032645,0.5924805,0.6758877,0.8637084,0.03242135,0.7359607,0.3047703,0.241452,0.128186,0.2083737,0.2396084,0.9910613,0.2606905,0.9162316,0.4364286,0.6600598
2023-07-19 11:39:58:1053,0.9616021,0.4744404,0.51432,0.2461839,0.6202111,0.1179143,0.8461493,0.6284622,0.3856878,0.2066965,0.07242155,0.09694779,0.3579882,0.4825746,0.3458663,0.263102,0.4002815,0.3743841,0.221874,0.5820575,0.4416392,0.03204536,0.6148834,0.5982358,0.4146469,0.4082581,0.4801692,0.7333347,0.9560492,0.1626107,0.7603943,0.1636361,0.7509772
2023-07-19 11:39:58:6048,0.8114277,0.09837842,0.667966,0.2544441,0.8957993,0.2949343,0.2487483,0.691965,0.6208867,0.2331182,0.01072872,0.3663984,0.7161981,0.7717957,0.7270833,0.1894891,0.2756184,0.5792509,0.9529357,0.9867169,0.337054,0.2056721,0.07277215,0.2335986,0.9640335,0.5313156,0.5863391,0.5835103,0.8680037,0.08191681,0.7662587,0.537446,0.5749527
2023-07-19 11:39:59:1058,0.8462362,0.095523,0.2876276,0.6008052,0.3546066,0.06907725,0.4133763,0.42252,0.9626131,0.8037986,0.5774488,0.7610911,0.1110816,0.2094467,0.6728255,0.657766,0.03808331,0.5412584,0.7917291,0.206023,0.2592534,0.4194192,0.07930768,0.6892567,0.2884983,0.0287075,0.5951129,0.03826618,0.6435425,0.988824,0.147265,0.7994057,0.4723255
2023-07-19 11:39:59:6068,0.152393,0.8328097,0.5729855,0.2280071,0.315131,0.8392321,0.7695293,0.6259401,0.2339554,0.007956862,0.003983021,0.9750205,0.1461432,0.1934986,0.3945087,0.280732,0.02701032,0.6759549,0.2238712,0.6183488,0.9762247,0.6996251,0.9259162,0.1267167,0.6597106,0.1035944,0.560906,0.3020852,0.9309661,0.5302166,0.470612,0.1345543,0.9186691
2023-07-19 11:40:00:1074,0.08282244,0.3359367,0.8181934,0.8811365,0.6636412,0.2037337,0.3749346,0.3143888,0.1451451,0.03549683,0.8780805,0.02501106,0.3747223,0.620632,0.4320264,0.3274563,0.5639215,0.5112997,0.4824528,0.2415198,0.1199666,0.9676726,0.270575,0.5264279,0.2187195,0.07611477,0.1381071,0.687233,0.92156,0.6420102,0.2233883,0.9882195,0.9658949
2023-07-19 11:40:00:6084,0.3330055,0.3186272,0.3406768,0.8676811,0.1613375,0.5252035,0.2128017,0.3254412,0.3049135,0.006052375,0.3801498,0.6445743,0.2474171,0.8150641,0.190735,0.742004,0.4723929,0.3268889,0.4407653,0.7148069,0.2259997,0.4947036,0.4151477,0.1811631,0.1705481,0.806326,0.3028316,0.5366161,0.8121663,0.9267577,0.9147305,0.1853374,0.06254041
2023-07-19 11:40:01:1102,0.5684728,0.08086622,0.9565562,0.9480844,0.3082113,0.4756001,0.160306,0.08588171,0.9773091,0.08544445,0.7781204,0.007020354,0.647736,0.4821368,0.2422165,0.2976134,0.5736249,0.6644033,0.5468822,0.8395264,0.02317488,0.4783863,0.7031784,0.2217454,0.3485443,0.08805406,0.01108491,0.7746508,0.5522755,0.9689484,0.4059085,0.03216362,0.7722952
2023-07-19 11:40:01:6102,0.6284018,0.8712912,0.2258089,0.111475,0.2316463,0.6429801,0.4484691,0.6609302,0.2440288,0.3321758,0.3954733,0.2213598,0.8644443,0.6044456,0.9996023,0.9934072,0.07499623,0.3450436,0.468761,0.3967481,0.2797192,0.4493604,0.2168741,0.5651494,0.9563568,0.3613755,0.8068206,0.8119003,0.5197324,0.1992583,0.2985688,0.3677778,0.8659626
2023-07-19 11:40:02:1112,0.8562649,0.01267815,0.3864799,0.9884589,0.4025103,0.007615447,0.7348968,0.05303097,0.1125668,0.0001157522,0.6062686,0.6505693,0.1975231,0.426087,0.8488106,0.9083414,0.2169063,0.05945539,0.3161483,0.43245,0.4235346,0.6105023,0.6732318,0.1222857,0.4810055,0.4831508,0.3549828,0.5750257,0.1021128,0.134807,0.01956427,0.6414511,0.6586751
2023-07-19 11:40:02:6129,0.7920675,0.8039473,0.8259979,0.5720752,0.4260523,0.8855259,0.09931445,0.860332,0.116375,0.08871448,0.3749306,0.6338644,0.06994617,0.4224592,0.3239262,0.3332508,0.6106644,0.05985749,0.7309201,0.6843191,0.02519643,0.3517223,0.9210627,0.255134,0.4981416,0.9505696,0.6330881,0.6254981,0.4780375,0.2305567,0.09475327,0.4873371,0.5181239
2023-07-19 11:40:03:1129,0.4162251,0.5502296,0.9559658,0.2489946,0.8899472,0.6629374,0.2591339,0.2966478,0.792052,0.3918434,0.7115568,0.8592721,0.3380287,0.8286362,0.03694665,0.9637166,0.2088597,0.7278569,0.5472103,0.3078833,0.5138085,0.9394168,0.6075898,0.5159701,0.717905,0.6773324,0.4961218,0.4757288,0.832197,0.8515147,0.65306,0.6060658,0.1852491
2023-07-19 11:40:03:6179,0.2264795,0.3137855,0.2598597,0.7671195,0.2343338,0.3730773,0.4423775,0.2622923,0.5171872,0.4586516,0.4450737,0.9927175,0.5191563,0.2700925,0.9959474,0.7611065,0.6945364,0.9602237,0.03280485,0.9461566,0.9733162,0.3133178,0.9941149,0.4200721,0.6167297,0.6716547,0.5935605,0.93984,0.7698464,0.2481765,0.226346,0.4670749,0.4134652
2023-07-19 11:40:04:1149,0.614086,0.2056681,0.3444663,0.2372631,0.3685803,0.02608097,0.8399401,0.2164373,0.7840036,0.2640744,0.1915549,0.9044065,0.6674536,0.6321772,0.2710381,0.07974041,0.5512667,0.6179488,0.4381596,0.5696524,0.3132848,0.4181899,0.648012,0.765151,0.8995184,0.8889699,0.9141053,0.7552396,0.2401946,0.3617063,0.4931051,0.4343351,0.1199864
2023-07-19 11:40:04:6155,0.8137316,0.6412796,0.7045131,0.552166,0.8157918,0.09044266,0.4634066,0.5261161,0.6479422,0.8043016,0.9946988,0.3933615,0.03631222,0.7536182,0.9775019,0.3354937,0.0386709,0.8417089,0.5040024,0.679589,0.0731039,0.0709312,0.3351981,0.7814206,0.9362162,0.2249514,0.3518538,0.5740255,0.7699127,0.5956042,0.8517941,0.2986316,0.5334138
2023-07-19 11:40:05:1183,0.2425418,0.3735133,0.1982175,0.3065535,0.6683009,0.2878928,0.6949252,0.1457198,0.3762384,0.6819687,0.796896,0.7975694,0.03063476,0.2956845,0.2169372,0.399362,0.3131045,0.198084,0.6907007,0.7026846,0.3882542,0.9507736,0.1745646,0.9997444,0.9722335,0.9159601,0.5799997,0.1279545,0.6901163,0.6602018,0.8553128,0.3132469,0.8356501
2023-07-19 11:40:05:6183,0.4146044,0.1886163,0.4055035,0.1178693,0.6581185,0.6997229,0.1065423,0.5402872,0.4093822,0.9459333,0.05756783,0.6912524,0.5319458,0.9485294,0.901117,0.2507853,0.8759102,0.852115,0.2537093,0.09242272,0.8896022,0.374162,0.09107804,0.9363846,0.1429813,0.3470704,0.4615752,0.9409291,0.3117961,0.106835,0.1648839,0.2492145,0.6806117
2023-07-19 11:40:06:1203,0.9866853,0.9566925,0.855527,0.7370905,0.4509419,0.9390182,0.4734343,0.1296153,0.2884778,0.123564,0.2950863,0.03549516,0.2738246,0.5764635,0.3167704,0.1960607,0.8416686,0.8633088,0.9691155,0.2921731,0.4192188,0.6288493,0.113282,0.422556,0.6673393,0.5559623,0.8756348,0.4610142,0.886816,0.2191832,0.3649252,0.8951881,0.9418308
2023-07-19 11:40:06:6223,0.999807,0.7824287,0.4051662,0.2431231,0.5559704,0.4386777,0.8851919,0.7455169,0.3092346,0.1491572,0.8079513,0.1248603,0.9382088,0.4690298,0.3657364,0.5280922,0.8991184,0.4740062,0.2441491,0.5427224,0.3499741,0.24111,0.9820055,0.9200326,0.1365138,0.01849473,0.7565488,0.4094847,0.7617216,0.8468709,0.7405121,0.7088016,0.7968028
2023-07-19 11:40:07:1223,0.7364281,0.4177497,0.9414854,0.5101958,0.8664478,0.6132644,0.71192,0.6838832,0.3456787,0.7920433,0.1252668,0.9671614,0.3723733,0.8808864,0.1751686,0.3128808,0.8808028,0.8993378,0.5653525,0.1898937,0.9948157,0.8134934,0.844378,0.4623784,0.174776,0.3507717,0.4076266,0.2811788,0.1380349,0.6437174,0.5572328,0.3371143,0.1201094
2023-07-19 11:40:07:6233,0.5918131,0.6875734,0.8229318,0.2251048,0.6610433,0.08589172,0.1358938,0.4668581,0.917421,0.2460092,0.4804291,0.7542793,0.1609708,0.6819643,0.3628467,0.05662775,0.4954243,0.8670064,0.7824986,0.6819756,0.5922888,0.6915601,0.3306388,0.3153942,0.9231981,0.281818,0.9494699,0.6263708,0.8545312,0.9974064,0.8503143,0.5826879,0.5603234
2023-07-19 11:40:08:1423,0.03505945,0.3725436,0.7808912,0.1773442,0.1603444,0.410065,0.3255084,0.09121466,0.8972214,0.05047417,0.7826443,0.3439642,0.3496943,0.465538,0.06072676,0.5307562,0.2247472,0.8997767,0.8549005,0.1851363,0.9131863,0.2337134,0.2035879,0.07226956,0.4226539,0.2947651,0.2818379,0.5337688,0.9772209,0.09890127,0.7424625,0.06868708,0.6799141
2023-07-19 11:40:08:6243,0.2230669,0.9573778,0.8745992,0.464563,0.3255802,0.3541011,0.1499264,0.5445487,0.2510293,0.4978063,0.4208516,0.2391996,0.5570211,0.2183691,0.397194,0.198676,0.5175534,0.9759848,0.8377646,0.03562987,0.2266041,0.7885187,0.2266697,0.651078,0.2242694,0.903336,0.09139085,0.6341801,0.8853277,0.2387152,0.2588745,0.7364832,0.8571817
