index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-21 15:26:36:0773,0.297488,0.04050601,0.6941775,0.7139841,0.916345,0.1204959,0.8029208,0.7911062,0.6987644,0.9892766,0.5734921,0.003805518,0.1579543,0.7350552,0.4522664,0.5076345,0.1378216,0.8047621,0.07939672,0.03944325,0.7074417,0.8624237,0.5851281,0.3192084,0.11631,0.1201142,0.6959189,0.1064695,0.2355415,0.181028,0.3445632,0.7222735,0.1266841
2023-07-21 15:26:36:5793,0.7964972,0.3291686,0.1084718,0.9663149,0.4238569,0.9205819,0.3711782,0.2105601,0.4968337,0.180341,0.5669014,0.6085976,0.1131104,0.46113,0.7579079,0.2673975,0.7862591,0.6584895,0.6820937,0.97401,0.6234424,0.1879038,0.1539489,0.2601628,0.5627329,0.1107579,0.9491657,0.5928646,0.6096149,0.7209367,0.7162427,0.7889982,0.3156877
2023-07-21 15:26:37:0783,0.1523174,0.1227331,0.5428807,0.05453074,0.5967501,0.3883168,0.3517748,0.2834541,0.6836938,0.6903929,0.08555651,0.4071726,0.140251,0.4208105,0.9103843,0.5781665,0.9578942,0.382364,0.417685,0.3813972,0.6673361,0.6745946,0.07525599,0.02078593,0.8356521,0.4013142,0.644967,0.1256818,0.7657921,0.03141868,0.8322898,0.2035631,0.4695563
2023-07-21 15:26:37:5803,0.06158197,0.9630511,0.7490484,0.1646165,0.4039536,0.4783551,0.6648729,0.03256762,0.7465609,0.6458108,0.5496368,0.6471823,0.3517917,0.8030735,0.1867287,0.9546709,0.5518773,0.7276825,0.4308742,0.9320239,0.5702112,0.3722637,0.3170643,0.1269474,0.1059083,0.03966343,0.3283085,0.01386046,0.8088084,0.4223263,0.4226386,0.05514669,0.9030596
2023-07-21 15:26:38:0813,0.6817335,0.6701037,0.8687605,0.9671735,0.9534369,0.3092688,0.6758333,0.01866376,0.2843229,0.9183,0.7731808,0.7039993,0.5037656,0.3870558,0.5825629,0.3871446,0.2993863,0.2375051,0.9016733,0.2273091,0.3415999,0.1560676,0.8012379,0.3554471,0.819487,0.7022921,0.5609322,0.6690344,0.6369593,0.2204871,0.889382,0.3315265,0.4303295
2023-07-21 15:26:38:5813,0.842136,0.8889515,0.9770339,0.117003,0.905772,0.104054,0.05324793,0.9753817,0.1320223,0.4849295,0.5113124,0.780839,0.3428337,0.4142087,0.6624793,0.174854,0.3743357,0.8064108,0.400358,0.8215104,0.0542587,0.3617405,0.3031675,0.3216178,0.1548268,0.3387449,0.1155008,0.2556489,0.09860957,0.9008979,0.8518902,0.8950489,0.2858704
2023-07-21 15:26:39:0863,0.5984147,0.5297939,0.4170713,0.08516741,0.1144333,0.5111188,0.3952186,0.1716087,0.01936412,0.7969745,0.8295234,0.8692238,0.1942385,0.2628492,0.08600879,0.7380834,0.14642,0.3108309,0.9486516,0.3167023,0.518756,0.3730412,0.1178358,0.1634057,0.7240717,0.728619,0.2190329,0.2295247,0.06949067,0.3396804,0.9183335,0.2919982,0.6731805
2023-07-21 15:26:39:5843,0.9817672,0.616831,0.1320308,0.7000268,0.1076846,0.1356992,0.8484859,0.3032511,0.8802102,0.2393132,0.1322757,0.1948588,0.4388978,0.6762607,0.01801193,0.6068196,0.5524489,0.4660922,0.122718,0.5487719,0.6786858,0.9358962,0.8362976,0.5966244,0.1855503,0.2045624,0.6437275,0.4423211,0.6260853,0.02492797,0.8982779,0.3391469,0.6559597
2023-07-21 15:26:40:0862,0.8947333,0.6236444,0.005373001,0.1584373,0.9294913,0.4087905,0.8899974,0.5968376,0.653704,0.7435584,0.4736274,0.8160434,0.4170684,0.2675287,0.2179831,0.4890285,0.9312508,0.7255316,0.4875787,0.5854834,0.120394,0.3489653,0.01082861,0.4585626,0.02343822,0.1751239,0.6697308,0.1077907,0.6129463,0.1125665,0.6966543,0.5874617,0.1173759
2023-07-21 15:26:40:5862,0.4406233,0.1699457,0.8364927,0.3376072,0.6064332,0.1251388,0.1869425,0.4876612,0.758718,0.2019129,0.8558143,0.9648035,0.185203,0.3005541,0.6818377,0.7291454,0.8554871,0.8271682,0.284311,0.2645255,0.3864377,0.7598084,0.240705,0.5718359,0.215768,0.1997597,0.1353317,0.3508695,0.9911489,0.3248373,0.5331976,0.7258623,0.19566
2023-07-21 15:26:41:0862,0.3534014,0.3219318,0.007163644,0.1177346,0.1242635,0.884252,0.9913269,0.3445511,0.05977952,0.2214538,0.5869334,0.5574177,0.5274997,0.7678369,0.6966767,0.3856755,0.3538752,0.09731197,0.2381049,0.5657788,0.293514,0.2157423,0.9835126,0.9847811,0.4129508,0.5170494,0.4867408,0.4511631,0.9142189,0.6865565,0.873832,0.855472,0.4309753
2023-07-21 15:26:41:5931,0.8529767,0.7580382,0.9230182,0.4412218,0.7064587,0.3948597,0.2365372,0.5193543,0.4317376,0.7551916,0.844644,0.136263,0.4879249,0.02803004,0.5731408,0.1969007,0.4203426,0.6842246,0.3984699,0.06446373,0.05109823,0.7596059,0.2809103,0.06949759,0.7438293,0.5207222,0.01723325,0.2190453,0.8557224,0.6364905,0.8898324,0.8340974,0.02783656
2023-07-21 15:26:42:0871,0.6628062,0.6640227,0.3537076,0.2054429,0.4593375,0.3711173,0.3946413,0.5251414,0.6838021,0.1412719,0.4604462,0.9419705,0.8898175,0.7677649,0.6116958,0.7526871,0.7162328,0.7055769,0.3613715,0.7641943,0.006057739,0.6443282,0.05746734,0.1058068,0.03482103,0.4906924,0.2108238,0.00838244,0.1397375,0.2262481,0.9162233,0.7596993,0.722789
2023-07-21 15:26:42:5892,0.8961909,0.203285,0.6695251,0.1452383,0.6242506,0.5214143,0.8920554,0.8857331,0.7056948,0.9882166,0.06048501,0.5425771,0.9365413,0.04300785,0.4767441,0.8240293,0.619146,0.7892526,0.5470428,0.9609838,0.5937136,0.1756186,0.7147708,0.9848859,0.8142726,0.792455,0.6633393,0.6327692,0.1083505,0.6285313,0.105091,0.477015,0.7176232
2023-07-21 15:26:43:0893,0.2879025,0.8673968,0.5216333,0.3279333,0.4311096,0.5447652,0.5905094,0.6185121,0.8713769,0.2564663,0.02622819,0.1627332,0.65871,0.3178728,0.8217609,0.9402965,0.8713562,0.2886826,0.507135,0.484567,0.4367527,0.1663461,0.686051,0.4613673,0.4839775,0.9751883,0.9211726,0.7702448,0.3641998,0.3167408,0.7851868,0.2837251,0.7914246
2023-07-21 15:26:43:5924,0.128852,0.6224211,0.705792,0.05432093,0.63469,0.8470953,0.8733439,0.6161222,0.5304195,0.3781298,0.2366949,0.03588331,0.03715527,0.08448958,0.03003418,0.2881396,0.6772187,0.6919531,0.2916145,0.1567267,0.5767427,0.2250558,0.9240382,0.7214814,0.7455763,0.5255072,0.8774836,0.004268765,0.008682609,0.8594092,0.6029964,0.3468114,0.7306163
2023-07-21 15:26:44:0900,0.5038089,0.7938792,0.3658741,0.7542938,0.6890682,0.5706586,0.3821825,0.1982846,0.3522684,0.7045641,0.843327,0.5214248,0.4471833,0.3128964,0.4150379,0.1405054,0.8078586,0.4283956,0.8533462,0.4733765,0.667632,0.8471762,0.4881085,0.9972783,0.3909772,0.07596004,0.5984408,0.7809255,0.4482202,0.5334122,0.9489902,0.1383526,0.144924
2023-07-21 15:26:44:5920,0.2693967,0.13276,0.3189253,0.995814,0.9166728,0.1687592,0.3803448,0.3956223,0.04607725,0.4182679,0.300212,0.09287739,0.9164057,0.3973735,0.05958629,0.02783895,0.2882841,0.5891078,0.3629487,0.9934772,0.411999,0.661229,0.06685877,0.301658,0.8941069,0.3176798,0.9569917,0.8038099,0.9947028,0.2563564,0.3689193,0.8387828,0.0834198
2023-07-21 15:26:45:0930,0.4776692,0.1541573,0.7181804,0.1654975,0.8086296,0.2034427,0.8982008,0.2189747,0.07048273,0.7660153,0.8528404,0.03032959,0.4836828,0.6890274,0.7443846,0.5664077,0.6100467,0.4380572,0.9481463,0.4099674,0.07899785,0.8603989,0.1618148,0.8109649,0.4023132,0.03355062,0.5517468,0.4553284,0.1837437,0.6063022,0.008919358,0.2310315,0.6086268
2023-07-21 15:26:45:5940,0.8720372,0.8372263,0.5010142,0.8819467,0.06440806,0.6318761,0.05282009,0.4124827,0.3878749,0.4221995,0.6654977,0.4765497,0.6001877,0.259299,0.8171558,0.4883402,0.2232732,0.2549856,0.4836238,0.2126786,0.6930088,0.7914662,0.4940488,0.1339875,0.8943237,0.1731222,0.4232925,0.8022572,0.3552776,0.6949645,0.5004531,0.06350458,0.8302757
2023-07-21 15:26:46:0950,0.7472925,0.1244622,0.7059752,0.2861286,0.4331598,0.9018939,0.5913183,0.6487385,0.5150508,0.08923435,0.4890756,0.6945423,0.4359403,0.9727995,0.7603604,0.4091267,0.7607473,0.5563751,0.7452294,0.8199108,0.66594,0.4419999,0.5806938,0.5771596,0.4869236,0.3627142,0.6260531,0.862901,0.5783305,0.4685912,0.3446904,0.08031273,0.03895605
2023-07-21 15:26:46:5966,0.7499658,0.3166346,0.09774566,0.2762235,0.9610033,0.7797675,0.1852565,0.6238337,0.4257845,0.8751305,0.5504767,0.4334845,0.3134186,0.4487755,0.3542579,0.7745724,0.9034915,0.509558,0.8557673,0.1021022,0.407505,0.6098029,0.4459435,0.526832,0.8349584,0.2680802,0.2830145,0.3529814,0.1535732,0.3386468,0.8831069,0.781406,0.2593344
2023-07-21 15:26:47:0966,0.142356,0.1687914,0.6007747,0.1785831,0.6049991,0.918391,0.6248986,0.1363859,0.2438031,0.9846809,0.4583555,0.1227218,0.1148074,0.8298955,0.08049083,0.0788846,0.001882792,0.5053373,0.7397825,0.6005803,0.4613973,0.8180537,0.6546899,0.5128139,0.04986513,0.4711125,0.5213898,0.791545,0.374962,0.1851525,0.7544017,0.2148124,0.5020536
2023-07-21 15:26:47:5976,0.5425962,0.2980397,0.3159543,0.7164514,0.1745424,0.01757252,0.05391204,0.4753973,0.3468664,0.6030114,0.7642248,0.1944549,0.4334252,0.2946356,0.07801366,0.1377612,0.2965503,0.673377,0.7576214,0.750218,0.22733,0.5997806,0.03890884,0.4962029,0.1515403,0.08753014,0.0365814,0.5158249,0.04837728,0.8495171,0.9799851,0.4680029,0.74683
2023-07-21 15:26:48:0996,0.5489514,0.6603307,0.1790013,0.7625834,0.9567435,0.9784368,0.1813525,0.2350867,0.9431393,0.0183475,0.3531342,0.5509862,0.3303091,0.06982565,0.3084347,0.6932645,0.9257681,0.4607587,0.8534069,0.04853272,0.1738514,0.5618144,0.8416859,0.8844322,0.6793176,0.7327057,0.1603031,0.9367965,0.1075792,0.8826423,0.2680767,0.6491776,0.6611729
2023-07-21 15:26:48:6006,0.1036236,0.2728584,0.6694101,0.08363593,0.9856771,0.8021672,0.3043336,0.9394891,0.7702987,0.5658668,0.03262222,0.4523569,0.4484845,0.6932846,0.5883564,0.1761931,0.8593004,0.8875302,0.06225145,0.01502872,0.734031,0.8665917,0.4174566,0.9905087,0.1445524,0.04076302,0.8569754,0.03640938,0.4156874,0.09683716,0.08069801,0.4978713,0.8786532
2023-07-21 15:26:49:1006,0.3554749,0.7321888,0.2785019,0.2567521,0.003439903,0.0991205,0.6251225,0.1451305,0.1769903,0.1338528,0.2559087,0.8926419,0.2906445,0.1341543,0.5481979,0.1768134,0.6993908,0.9268224,0.5650404,0.5346684,0.3245081,0.6112764,0.5925156,0.363103,0.2132854,0.5952726,0.3397112,0.5639277,0.6727632,0.3066505,0.570927,0.8231939,0.7081461
2023-07-21 15:26:49:6016,0.5861949,0.7524419,0.508346,0.6458242,0.3109111,0.9952917,0.128635,0.06398666,0.4877107,0.7455225,0.2012874,0.2564147,0.47318,0.960279,0.667084,0.3750091,0.9684465,0.8469464,0.5921779,0.8438033,0.1511658,0.1011817,0.5462285,0.8626615,0.393396,0.8516074,0.1912165,0.7122908,0.3310983,0.8503331,0.6815565,0.8249574,0.6301401
2023-07-21 15:26:50:1036,0.108549,0.8184103,0.8092916,0.4310468,0.6959144,0.2223605,0.08874989,0.8398086,0.3233292,0.08475423,0.1422453,0.617742,0.301606,0.2795303,0.8287994,0.8599324,0.6317316,0.770713,0.3221623,0.4872463,0.6801566,0.7674749,0.001329303,0.3828374,0.9083921,0.6371194,0.1372014,0.5949159,0.2589775,0.4728206,0.8320299,0.3242546,0.5607286
2023-07-21 15:26:50:6076,0.5867916,0.8927803,0.1236752,0.1701192,0.973685,0.163053,0.8128551,0.7991908,0.07562518,0.1986639,0.8614368,0.618699,0.6239359,0.4088002,0.3837649,0.1781723,0.3299193,0.5690225,0.1852806,0.4903135,0.8972796,0.9588176,0.672785,0.9668124,0.1114937,0.6999123,0.97032,0.9340535,0.7305596,0.9464191,0.7999803,0.4411474,0.9760523
2023-07-21 15:26:51:1046,0.7822055,0.5113731,0.6706183,0.05366862,0.451137,0.06088865,0.1247762,0.001936674,0.813295,0.4423607,0.6751916,0.07877076,0.9047482,0.9580872,0.633237,0.3625585,0.9412647,0.5460691,0.8561532,0.3752545,0.5050412,0.5321967,0.2669918,0.4214597,0.8610383,0.3135691,0.2427472,0.1404253,0.1215618,0.3851981,0.9451323,0.4529547,0.7512249
2023-07-21 15:26:51:6056,0.9092909,0.008265495,0.2913387,0.3185672,0.2186577,0.502883,0.8894992,0.8749204,0.6302395,0.6374556,0.04864705,0.1082878,0.4224885,0.337779,0.4050778,0.5308718,0.2752126,0.9405016,0.2222687,0.5591862,0.5087631,0.1864415,0.1786215,0.1784445,0.3966743,0.7025086,0.4868087,0.6838405,0.3523445,0.2228501,0.6091011,0.526098,0.1744208
2023-07-21 15:26:52:1056,0.1241221,0.8442767,0.0456208,0.5523667,0.6181664,0.7176025,0.1722736,0.09702456,0.6528341,0.2379277,0.4106964,0.2990776,0.7392426,0.7658403,0.6964928,0.8669726,0.9268082,0.9064996,0.2164686,0.744233,0.4268529,0.722111,0.6180046,0.7746904,0.9669954,0.820858,0.915828,0.6394287,0.7562017,0.630874,0.6876793,0.6612329,0.003528357
2023-07-21 15:26:52:6076,0.5732562,0.1569966,0.3230359,0.5219809,0.03351486,0.48989,0.6284747,0.002816558,0.9798806,0.9138559,0.5048277,0.7027972,0.9671327,0.2722811,0.4913539,0.628119,0.5430133,0.3591351,0.7535728,0.4915186,0.6760989,0.5436199,0.5680159,0.3165396,0.5536669,0.2938502,0.8177676,0.6039805,0.5765197,0.3401992,0.6170035,0.155206,0.9543126
2023-07-21 15:26:53:1066,0.2025574,0.3271659,0.9083878,0.7543515,0.4197311,0.42481,0.254508,0.9078041,0.5158991,0.09149075,0.3571323,0.3750513,0.4130178,0.2662726,0.2711563,0.1715683,0.7685432,0.5007812,0.9863955,0.5087512,0.5794742,0.8200688,0.863081,0.6230842,0.4921215,0.9081161,0.8597721,0.09965611,0.3426272,0.9168329,0.7407362,0.5104204,0.779413
2023-07-21 15:26:53:6086,0.8485005,0.8991665,0.4950234,0.1570941,0.2459877,0.7555361,0.6898754,0.7133584,0.09306777,0.3025829,0.6401571,0.7775445,0.1880851,0.6839489,0.5736377,0.6620911,0.9911638,0.146773,0.8103545,0.4338631,0.4840613,0.7911125,0.4904184,0.5055948,0.08604884,0.8146572,0.6577069,0.7523597,0.4877525,0.3594472,0.2178626,0.7514696,0.7768248
