index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-17 16:02:29:6378,0.8901688,0.0427922,0.3713498,0.3745814,0.9926004,0.4656098,0.7296612,0.7967319,0.7328004,0.3858272,0.7707955,0.4850745,0.07309926,0.7287813,0.4660775,0.9645473,0.6437515,0.7737355,0.5833651,0.2330366,0.6274593,0.9056066,0.9294784,0.9779308,0.7344781,0.2348666,0.9960743,0.6521747,0.6181826,0.8503983,0.01034737,0.4847603,0.8878541
2023-07-17 16:02:30:1378,0.9144443,0.6159945,0.8907999,0.413778,0.4452785,0.6287216,0.8709031,0.3120319,0.7250623,0.6421263,0.956126,0.7261578,0.2435427,0.5920911,0.811938,0.7087404,0.2942114,0.06467128,0.1063328,0.05647445,0.09924996,0.1477487,0.8907709,0.8403944,0.4635321,0.5198978,0.4914883,0.8425368,0.3572841,0.4068108,0.3925131,0.8686898,0.06677485
2023-07-17 16:02:30:6394,0.3917424,0.8525788,0.1325796,0.8857023,0.7975169,0.509363,0.3154706,0.8214583,0.7009522,0.07191801,0.7287031,0.2654188,0.9779942,0.1318084,0.8263549,0.5641713,0.3652785,0.04030967,0.7291816,0.9611878,0.7302886,0.01487565,0.3810104,0.2691517,0.4325239,0.863591,0.6395924,0.9575796,0.1100419,0.442285,0.5253835,0.2733695,0.1720153
2023-07-17 16:02:31:1414,0.9036088,0.08393788,0.4865887,0.6146148,0.7121867,0.8960065,0.9482259,0.1248921,0.9350557,0.9942657,0.3373157,0.5120669,0.8211279,0.3270132,0.01091182,0.2710032,0.5253007,0.8907243,0.4112505,0.7140477,0.8564241,0.6714865,0.8886635,0.4490629,0.4375418,0.8951428,0.6872176,0.8305147,0.1766291,0.7112724,0.288158,0.2486444,0.7249532
2023-07-17 16:02:31:6444,0.2022883,0.04542994,0.5439617,0.142323,0.2684603,0.844959,0.3480232,0.05244148,0.5702501,0.3667498,0.6290532,0.02870798,0.4631742,0.01000822,0.3689767,0.865373,0.7557588,0.815003,0.1175485,0.8813225,0.6011642,0.9722894,0.5198953,0.868252,0.5625128,0.2130351,0.3649948,0.4335155,0.6910989,0.8154557,0.1096665,0.9091532,0.9506465
2023-07-17 16:02:32:1394,0.8737134,0.692283,0.9412175,0.9187295,0.146386,0.0725522,0.3869261,0.8385477,0.8181647,0.2851612,0.7957268,0.7103003,0.8638427,0.4094599,0.3824771,0.00693202,0.9745349,0.3144819,0.110394,0.214362,0.7829362,0.3307994,0.5261275,0.1527315,0.1482838,0.5639295,0.2793556,0.8755873,0.535168,0.1265559,0.7551314,0.864714,0.218076
2023-07-17 16:02:32:6424,0.7591077,0.7932997,0.6147652,0.3810441,0.02589107,0.3891302,0.1263014,0.2741684,0.1084735,0.9986815,0.7818705,0.09459913,0.4982168,0.758027,0.2569234,0.5128286,0.6438959,0.9571745,0.4157713,0.1718851,0.523464,0.9125992,0.1451201,0.3997903,0.4188303,0.6583775,0.1807122,0.4212238,0.7881575,0.03046215,0.6750429,0.2316869,0.6024383
2023-07-17 16:02:33:1414,0.5060069,0.5713211,0.3399853,0.3654423,0.4004607,0.3345727,0.8187021,0.4342793,0.55243,0.397845,0.2138373,0.4606897,0.3757765,0.9729655,0.6292911,0.3939715,0.03908074,0.2080532,0.4050797,0.00880456,0.2104421,0.7354342,0.2752103,0.7461003,0.04869092,0.03093529,0.6643947,0.3983948,0.2586206,0.3033996,0.2445191,0.7825619,0.9805861
2023-07-17 16:02:33:6434,0.09528589,0.4334269,0.492416,0.09082425,0.4432527,0.5346951,0.5436181,0.6338274,0.3035957,0.4372408,0.005341768,0.4437281,0.06696224,0.3746853,0.2027653,0.3732875,0.355924,0.2810113,0.8211906,0.662269,0.3303971,0.1535392,0.7658798,0.2732902,0.4242075,0.7944571,0.6237239,0.03691745,0.32696,0.6581008,0.8547928,0.0641017,0.6297122
2023-07-17 16:02:34:1444,0.1804991,0.0646795,0.7078264,0.3461325,0.9044154,0.4094463,0.1726668,0.6020356,0.551909,0.202072,0.6682245,0.3608764,0.4983616,0.8134035,0.3439742,0.6137611,0.1967312,0.4718836,0.9463675,0.5691423,0.3079398,0.253236,0.4581224,0.5451536,0.4082547,0.8797792,0.5120384,0.348379,0.1203152,0.1539398,0.1601433,0.8442554,0.4738167
2023-07-17 16:02:34:6544,0.6119582,0.2912861,0.5302333,0.3454911,0.1338203,0.9994936,0.206414,0.2597769,0.7015833,0.5554131,0.7974249,0.2970888,0.6421783,0.01166642,0.3802939,0.08360565,0.09689498,0.0991658,0.8562647,0.4149688,0.4549974,0.9001375,0.4003224,0.2258927,0.9481105,0.03540671,0.1873784,0.2243536,0.8102417,0.2526514,0.007186174,0.8286139,0.8711029
2023-07-17 16:02:35:1484,0.8840235,0.2850212,0.1833453,0.2677419,0.18233,0.02572465,0.003362417,0.2130138,0.9576651,0.2543665,0.847291,0.2558756,0.5563235,0.9553452,0.07660818,0.003755808,0.5227532,0.7101846,0.2946641,0.1953686,0.6130087,0.1326336,0.5754915,0.2424951,0.582218,0.7706397,0.04459465,0.7290095,0.4950708,0.6182603,0.09053838,0.8506045,0.1537882
2023-07-17 16:02:35:6494,0.4243525,0.1289992,0.9879794,0.5578793,0.2420528,0.06303942,0.3155249,0.442612,0.5284423,0.6744887,0.2148042,0.9358718,0.2717028,0.8736242,0.2812303,0.3605536,0.4621071,0.154344,0.6962981,0.1404361,0.8501482,0.1315535,0.850858,0.005836129,0.6223302,0.5559439,0.05657923,0.5317803,0.2741646,0.3198465,0.361971,0.3441834,0.3164231
2023-07-17 16:02:36:1504,0.5474498,0.6940517,0.5164078,0.1626449,0.0720489,0.5581438,0.9597495,0.2258515,0.1111181,0.6094323,0.3632773,0.8313295,0.9644258,0.7635752,0.4679735,0.3611345,0.369881,0.6082831,0.9943312,0.4389706,0.1407807,0.06390321,0.702008,0.7563183,0.5951287,0.7041051,0.447772,0.06891358,0.9158411,0.4232039,0.820277,0.4365612,0.7636997
2023-07-17 16:02:36:6504,0.1948959,0.1201906,0.006442904,0.5312696,0.04881001,0.4377295,0.8605425,0.3929729,0.09248078,0.1913401,0.3446444,0.8746176,0.5725301,0.3429361,0.39313,0.1321611,0.7613316,0.2198988,0.6279372,0.4384634,0.2459341,0.7878716,0.8993698,0.2486118,0.2012634,0.7725542,0.5396124,0.2563384,0.3758624,0.7065055,0.0007628202,0.1448656,0.1898706
2023-07-17 16:02:37:1514,0.3677755,0.9295981,0.1381696,0.2957929,0.7833556,0.7319052,0.497101,0.757617,0.5398129,0.8598709,0.5631673,0.1401793,0.3466662,0.322513,0.03363526,0.8713955,0.2459747,0.1566112,0.2576576,0.866017,0.6920762,0.772776,0.02368152,0.3271396,0.3454105,0.6084351,0.450361,0.9538879,0.3702775,0.9906589,0.1529846,0.7173074,0.5836968
2023-07-17 16:02:37:6514,0.9142419,0.04533231,0.5785591,0.4980909,0.473187,0.2753451,0.2996081,0.6536109,0.8020742,0.4982522,0.6138188,0.2815065,0.6208243,0.7453988,0.1739255,0.7154832,0.03003442,0.2612215,0.689388,0.1744821,0.07891273,0.3212735,0.7218733,0.7772313,0.200289,0.1446338,0.6034279,0.05689454,0.2923513,0.1139269,0.5438713,0.9339684,0.5722161
2023-07-17 16:02:38:1534,0.8781501,0.1001657,0.873282,0.2495275,0.8952217,0.5594987,0.9729391,0.2247972,0.8624761,0.8786418,0.5269739,0.146595,0.1023203,0.7388489,0.0486449,0.9763789,0.7622155,0.9421557,0.2774306,0.262211,0.6154123,0.7931591,0.1090332,0.6353344,0.4630831,0.3155523,0.7098303,0.7411685,0.6052932,0.009731412,0.1155455,0.60131,0.495271
2023-07-17 16:02:38:6574,0.5879927,0.08298409,0.7898247,0.1222124,0.3545024,0.1239158,0.6580857,0.8984118,0.4068741,0.9174194,0.5923038,0.8874897,0.07427073,0.7031299,0.2692977,0.6043606,0.3976321,0.5584148,0.9776552,0.2100523,0.9161965,0.130468,0.06296706,0.4339357,0.6555554,0.4424371,0.1731784,0.8311306,0.9955678,0.9907196,0.2704565,0.4096313,0.9187003
2023-07-17 16:02:39:1554,0.6970792,0.5968339,0.1748786,0.2063346,0.03787351,0.1691567,0.2947319,0.7103597,0.5596904,0.580521,0.4665664,0.5420207,0.8353773,0.7741084,0.4517778,0.7742631,0.9360447,0.6275083,0.8200918,0.01701164,0.1520824,0.7612276,0.297514,0.2641638,0.07087636,0.4083915,0.5379288,0.533578,0.4455394,0.1463324,0.7119594,0.02816617,0.8982531
2023-07-17 16:02:39:6564,0.9968865,0.06095886,0.8607839,0.6632009,0.5947178,0.7627323,0.2754052,0.7532637,0.4335465,0.1452959,0.4196169,0.1717533,0.193951,0.8272783,0.9477031,0.1004841,0.3717981,0.7988189,0.9947904,0.3180376,0.4611689,0.8374568,0.3474938,0.4762476,0.3849645,0.1623664,0.04057574,0.8416418,0.9246105,0.669611,0.6186797,0.8391643,0.4963086
2023-07-17 16:02:40:1574,0.5889123,0.1596448,0.2668942,0.3714787,0.4879156,0.02361548,0.4915673,0.02610064,0.4145741,0.08668256,0.5581935,0.579212,0.680223,0.6454378,0.02522385,0.07941473,0.571988,0.118927,0.3559167,0.1872633,0.08619332,0.8079431,0.9125211,0.6915191,0.8695208,0.8353446,0.1582168,0.3172693,0.2219673,0.3794304,0.1389282,0.892294,0.1559378
2023-07-17 16:02:40:6564,0.5354595,0.956931,0.05101848,0.5736573,0.03200841,0.6512518,0.04583299,0.6388755,0.6196828,0.6528904,0.6009534,0.10631,0.5132487,0.688957,0.4902067,0.08901465,0.6485448,0.9332644,0.6142842,0.6780657,0.8092022,0.7893817,0.5039992,0.7152563,0.5940452,0.7307041,0.7737534,0.8872848,0.05407798,0.4627412,0.5418608,0.7382259,0.09258652
2023-07-17 16:02:41:1574,0.8145266,0.5979747,0.9431068,0.4466869,0.7122561,0.5572116,0.4683864,0.7095692,0.7641538,0.8351439,0.9114988,0.08919406,0.5733802,0.6338388,0.6310849,0.7995666,0.3632756,0.5664315,0.4741728,0.6936183,0.3742991,0.5870802,0.8604136,0.01330638,0.1008701,0.08380628,0.3660986,0.7300093,0.5731397,0.1593106,0.3116964,0.6074715,0.266156
2023-07-17 16:02:41:6604,0.982226,0.1537148,0.3253631,0.2936694,0.2006887,0.4892548,0.3463541,0.2538468,0.5789353,0.156213,0.08656287,0.4597363,0.7827965,0.1789306,0.8801171,0.3597725,0.5722383,0.8866111,0.6867632,0.3637806,0.1232294,0.6944115,0.3373252,0.8233613,0.4790471,0.9854062,0.3910127,0.4074841,0.3047021,0.758363,0.8546156,0.005789757,0.02234328
2023-07-17 16:02:42:1604,0.05158448,0.05897141,0.4770744,0.3289177,0.4788174,0.9860611,0.8724978,0.8168244,0.008967757,0.7633549,0.9965936,0.2508753,0.02568567,0.760493,0.5173491,0.9885564,0.7446635,0.6321859,0.5401207,0.9611762,0.5315954,0.08830953,0.2912925,0.8050194,0.8720216,0.2611975,0.8307042,0.8168265,0.1695278,0.9825438,0.8927872,0.1280032,0.8866932
2023-07-17 16:02:42:6614,0.8312566,0.3810621,0.0423559,0.37663,0.4249968,0.8055793,0.9489245,0.4539327,0.09866929,0.8702891,0.9886054,0.1113514,0.171582,0.4597434,0.3170466,0.06151223,0.5405337,0.5776202,0.2202601,0.7622974,0.6350179,0.01287794,0.007553816,0.08390403,0.1867613,0.6407518,0.2029508,0.2523361,0.4085116,0.484934,0.2882014,0.2932486,0.2027971
2023-07-17 16:02:43:1634,0.852559,0.4238797,0.2226485,0.01357329,0.8926741,0.0604701,0.9909253,0.8606886,0.92344,0.06726253,0.01627398,0.04187608,0.841594,0.8019973,0.4859737,0.2581897,0.1158398,0.6709632,0.9943035,0.07721102,0.7228975,0.0534066,0.3631487,0.5816228,0.458856,0.644173,0.5556789,0.2691675,0.8155575,0.3667855,0.1280056,0.9506809,0.2923855
2023-07-17 16:02:43:6635,0.126626,0.3303559,0.3124198,0.7014418,0.06666636,0.8662438,0.04430616,0.8731122,0.4355134,0.8919655,0.9286201,0.8905056,0.2470928,0.1550615,0.661922,0.7225504,0.02921462,0.7481841,0.2555133,0.2719622,0.5819007,0.650005,0.3539445,0.2504054,0.2595358,0.6340643,0.4794582,0.9908152,0.08015049,0.4710489,0.09237957,0.04143167,0.5620442
2023-07-17 16:02:44:1675,0.6368951,0.2829769,0.1943376,0.5516831,0.948004,0.9821749,0.6344054,0.8859411,0.9771401,0.5646244,0.2431029,0.9144948,0.8052787,0.3029972,0.8614452,0.3518353,0.9968243,0.1980308,0.1388847,0.7363058,0.0009527206,0.9805696,0.5908988,0.2930593,0.9508786,0.9627721,0.756707,0.3540615,0.7243725,0.1053935,0.7671978,0.01761532,0.8204684
2023-07-17 16:02:44:6645,0.7285786,0.1157925,0.4633611,0.3451235,0.2255504,0.4520066,0.1877536,0.7068233,0.6014723,0.5159383,0.2046762,0.2354143,0.7940584,0.3794596,0.4535893,0.04543996,0.6186193,0.3791122,0.9990873,0.4880778,0.2518942,0.2519764,0.4834039,0.9086392,0.6065874,0.03745294,0.5655347,0.6128427,0.0007023811,0.7188982,0.1885477,0.9691288,0.4263709
2023-07-17 16:02:45:1654,0.723726,0.8764514,0.6204885,0.7915008,0.7996951,0.8680118,0.2386816,0.101058,0.7414831,0.8847942,0.5960853,0.8362633,0.7949072,0.7653762,0.1890852,0.2335739,0.733593,0.08642912,0.208856,0.331075,0.243066,0.8784583,0.5887604,0.2365136,0.847225,0.0232352,0.2422833,0.6353821,0.5716738,0.2185491,0.7095805,0.9995235,0.4859816
2023-07-17 16:02:45:6664,0.6070526,0.5748792,0.07718694,0.5997445,0.2073066,0.5416436,0.3414868,0.0190531,0.2545602,0.9079802,0.7401824,0.9527906,0.3946746,0.6531547,0.6622623,0.4038678,0.07583129,0.96614,0.7777756,0.4219661,0.1029365,0.6594768,0.1427515,0.2704074,0.2186447,0.7917237,0.6900315,0.08393836,0.9319098,0.4670053,0.1156021,0.1243776,0.3400016
2023-07-17 16:02:46:1744,0.6445194,0.611416,0.81791,0.05564666,0.8174223,0.3453955,0.994952,0.02230978,0.7288209,0.7085432,0.7460158,0.5516523,0.5762939,0.300689,0.3369805,0.4752209,0.3097855,0.8695422,0.1189905,0.5251034,0.2065824,0.163749,0.1420871,0.03790617,0.9525063,0.6402072,0.5854375,0.4851119,0.48493,0.0691818,0.7928715,0.5483095,0.1366304
2023-07-17 16:02:46:6684,0.967777,0.1125396,0.9896541,0.7038819,0.5820262,0.9158602,0.8701022,0.528923,0.3695739,0.2806174,0.6108342,0.4503682,0.8886708,0.6644604,0.3164591,0.7888955,0.7888819,0.3711838,0.7334104,0.01216733,0.6829199,0.2567862,0.9210328,0.03939939,0.5993536,0.4788972,0.8343853,0.4201748,0.7147486,0.3826162,0.4741687,0.4902733,0.2226681
2023-07-17 16:02:47:1705,0.04602826,0.952163,0.8344566,0.9213458,0.3259578,0.5739803,0.6398801,0.6389596,0.3002687,0.3434096,0.1117395,0.7303698,0.8749818,0.799574,0.7668121,0.8162551,0.4112788,0.1275636,0.05135334,0.1725063,0.08507454,0.1449893,0.7217754,0.1746304,0.1364647,4.065037E-05,0.1575626,0.3233479,0.6702203,0.9958849,0.7778645,0.1439706,0.993011
2023-07-17 16:02:47:6874,0.1443038,0.7427026,0.8216543,0.04561508,0.144999,0.04177678,0.003271341,0.7906853,0.2810131,0.4918745,0.2676744,0.6628034,0.1579347,0.1425316,0.2222713,0.5524622,0.9140979,0.3677356,0.6593571,0.4612848,0.6651489,0.0995208,0.3189141,0.970289,0.7699507,0.7813599,0.5157172,0.2629048,0.006515145,0.003006935,0.1018087,0.7207285,0.1630583
2023-07-17 16:02:48:1704,0.3504848,0.7079706,0.4473657,0.4574136,0.7454582,0.8549311,0.4002275,0.3497264,0.8190175,0.4550397,0.2485571,0.6297535,0.08665204,0.0005062819,0.3949042,0.1526623,0.6243811,0.4676792,0.2878091,0.1211057,0.9509413,0.1288152,0.02184701,0.4881803,0.7654859,0.06149507,0.6312195,0.6637942,0.3178237,0.4853131,0.8376001,0.2781624,0.9491574
2023-07-17 16:02:48:6764,0.8535128,0.8611175,0.8421547,0.3964254,0.5676156,0.2497901,0.3575365,0.6931158,0.2725543,0.3842147,0.6544659,0.05320263,0.3470835,0.4379738,0.592932,0.7348437,0.4334652,0.4263269,0.01610076,0.4257808,0.3136281,0.3484971,0.2288226,0.317298,0.7343905,0.617249,0.2729779,0.1398094,0.9072355,0.9801382,0.5090945,0.07705855,0.2293952
2023-07-17 16:02:49:1814,0.2737179,0.9009191,0.9952593,0.2891436,0.3898547,0.04511476,0.03714156,0.7668824,0.830814,0.4861129,0.01638377,0.9382888,0.617518,0.8420869,0.2808866,0.1919924,0.3215904,0.7288519,0.5044751,0.07560945,0.02806592,0.2141211,0.2789707,0.3316159,0.5354324,0.1845905,0.4994352,0.04062164,0.3577868,0.06811976,0.07025564,0.1634933,0.03494573
2023-07-17 16:02:49:6744,0.4223421,0.8091991,0.08710015,0.8016491,0.3018577,0.4139453,0.5837782,0.7129188,0.9921238,0.5907466,0.2481093,0.1218866,0.8020976,0.8916048,0.4654042,0.8990736,0.9145046,0.3246326,0.2952397,0.2003005,0.9987398,0.1286476,0.09031522,0.8605829,0.1298251,0.7453033,0.9848272,0.4364714,0.1042128,0.2857304,0.375549,0.4752428,0.5031223
2023-07-17 16:02:50:1754,0.9187459,0.4360126,0.4934142,0.6551878,0.002123237,0.8341477,0.1100284,0.1679662,0.8207818,0.08428741,0.3769069,0.49951,0.9639415,0.6685793,0.4189127,0.6033432,0.8736587,0.598661,0.9651893,0.8510725,0.9229866,0.2904655,0.6251836,0.2883807,0.1679481,0.4637159,0.5205926,0.8981392,0.3511148,0.840354,0.608017,0.3099892,0.8231411
2023-07-17 16:02:50:6780,0.8789419,0.1720734,0.1384994,0.6218404,0.7319454,0.184371,0.5954846,0.9650612,0.7850692,0.5074729,0.9327811,0.1234521,0.0587827,0.4448039,0.4819048,0.9857231,0.3243193,0.3129019,0.71939,0.5689302,0.349561,0.9195775,0.05926931,0.9855179,0.8836955,0.260081,0.1245416,0.3403695,0.7921308,0.6011074,0.9008403,0.4073593,0.4942864
2023-07-17 16:02:51:1780,0.4324417,0.8253684,0.3228802,0.2875525,0.1368936,0.450965,0.0270108,0.568768,0.1733984,0.325489,0.3229837,0.8099523,0.05359197,0.3200631,0.707866,0.2863448,0.5964918,0.8648841,0.3668811,0.8850789,0.9236637,0.2109332,0.9977075,0.07711518,0.5011913,0.1191431,0.395688,0.6237957,0.1272756,0.8177769,0.06799042,0.1731002,0.2244892
2023-07-17 16:02:51:6800,0.2718169,0.143558,0.7694948,0.07415831,0.831925,0.9216694,0.8197442,0.4240105,0.1334248,0.9278773,0.5954335,0.4856377,0.9339491,0.4562063,0.495519,0.5094265,0.6694646,0.06210387,0.5508677,0.6118228,0.8057082,0.6361948,0.4070557,0.7980131,0.3162796,0.4266893,0.9245812,0.1361477,0.2197748,0.8865383,0.674863,0.3414748,0.3495594
2023-07-17 16:02:52:1840,0.9427605,0.9105302,0.07447946,0.05233586,0.4055287,0.8077337,0.2765961,0.7721092,0.5524614,0.09489846,0.07677305,0.1175376,0.5056122,0.431156,0.5070276,0.05383897,0.3094431,0.2880966,0.4943241,0.6490066,0.4086561,0.275815,0.3205501,0.526383,0.07699323,0.5345533,0.04479301,0.8416029,0.5155447,0.9749417,0.8090744,0.6891358,0.5944203
2023-07-17 16:02:52:6810,0.8093495,0.2735344,0.8618771,0.7867616,0.3563808,0.8418446,0.3914614,0.6734076,0.1358763,0.4820488,0.8208339,0.1780989,0.2750738,0.3287783,0.9519109,0.537877,0.1801227,0.3231463,0.01604545,0.007391691,0.3170076,0.8106568,0.5161458,0.01758325,0.8149047,0.427668,0.4917435,0.3507424,0.3510951,0.4376177,0.5139391,0.07588518,0.9023622
2023-07-17 16:02:53:1824,0.1143967,0.02512765,0.0214411,0.07339787,0.9962041,0.2155628,0.4719171,0.132617,0.1712087,0.3187611,0.7349973,0.2498643,0.06313932,0.8228695,0.927406,0.5461102,0.9238359,0.4314818,0.5283265,0.8804125,0.532,0.6884449,0.8202671,0.4482884,0.9331285,0.09280705,0.3828602,0.04526842,0.5926815,0.5077869,0.03771293,0.03907108,0.4376411
2023-07-17 16:02:53:6824,0.5308574,0.09500182,0.2606602,0.4720276,0.6276579,0.1606901,0.03920054,0.8486515,0.7323798,0.4829804,0.420742,0.4329227,0.2937168,0.605935,0.002575397,0.4279189,0.3296577,0.8064055,0.9876252,0.307636,0.6965406,0.3397477,0.2985538,0.4180856,0.3306571,0.2942711,0.4068292,0.481279,0.7163457,0.6056209,0.08565259,0.8240408,0.7165422
2023-07-17 16:02:54:1834,0.1506579,0.3595703,0.7189667,0.4006417,0.2209836,0.2607943,0.6278573,0.2198027,0.9151664,0.3502329,0.9428408,0.5272232,0.685681,0.2687859,0.1467063,0.8435407,0.2569458,0.6762456,0.2793058,0.6179499,0.7035494,0.05500627,0.2749767,0.05038917,0.2494853,0.9778022,0.7445436,0.6646886,0.5469403,0.3350423,0.5672072,0.3356437,0.02859163
2023-07-17 16:02:54:6834,0.7685307,0.8890949,0.08216774,0.7214973,0.3804188,0.6211796,0.7805896,0.4304571,0.5235147,0.5919889,0.6035191,0.9652202,0.0970192,0.5159352,0.4645882,0.8150771,0.8202459,0.8298925,0.02170646,0.9121816,0.24356,0.6282004,0.3377261,0.02671599,0.06210756,0.9840915,0.9374262,0.6730357,0.8275207,0.4758648,0.2436421,0.4235993,0.365797
2023-07-17 16:02:55:1874,0.9011054,0.4275891,0.5110102,0.1878319,0.3966923,0.8319626,0.2994277,0.4032856,0.7021346,0.5181805,0.6176448,0.5683003,0.15329,0.8942797,0.317714,0.1072891,0.7254579,0.2142276,0.7103782,0.005484819,0.4460053,0.8853607,0.9395705,0.02467072,0.2476791,0.3318352,0.7933515,0.3879996,0.6368964,0.3010672,0.7567687,0.8465407,0.005579829
2023-07-17 16:02:55:6874,0.7727264,0.7871848,0.8495132,0.2209378,0.04359233,0.7068714,0.7149271,0.4449301,0.3451571,0.5417807,0.8347462,0.8850584,0.0152992,0.1150575,0.4720569,0.9580129,0.02714491,0.9231384,0.0892272,0.2418232,0.2825968,0.8405713,0.04543436,0.5196562,0.7066807,0.7269382,0.5431958,0.9932313,0.5249287,0.6873677,0.7268033,0.5842541,0.6621492
2023-07-17 16:02:56:1884,0.9678363,0.5753967,0.6690124,0.1011397,0.7500076,0.1213592,0.8469112,0.07951736,0.8761828,0.6205363,0.6478767,0.3877525,0.4399244,0.7053185,0.04284394,0.5392752,0.9498961,0.3966934,0.7476009,0.8016912,0.9871222,0.7444835,0.89214,0.009401321,0.5234215,0.03834319,0.3245998,0.4455922,0.5161653,0.4355714,0.9257218,0.4438122,0.6542573
2023-07-17 16:02:56:6894,0.7668693,0.695382,0.9186516,0.4708796,0.1907841,0.9929349,0.9584433,0.2358037,0.1049894,0.8842679,0.6729131,0.5308506,0.9752395,0.7729667,0.258112,0.2769261,0.7917513,0.9946904,0.9230694,0.7889149,0.6005059,0.02253234,0.5123298,0.5392228,0.1872275,0.2713426,0.8863546,0.3831459,0.6544143,0.8269068,0.6756986,0.8939402,0.3024697
2023-07-17 16:02:57:1904,0.2531181,0.6016095,0.1580133,0.6030237,0.469752,0.09875846,0.3402588,0.8759096,0.5871345,0.1545407,0.7832991,0.9978209,0.6266472,0.1420047,0.1027112,0.1095167,0.8167467,0.9136723,0.3229006,0.7372634,0.2366425,0.05067396,0.8496535,0.5514804,0.9600517,0.7158033,0.5682893,0.2346463,0.5571817,0.2226212,0.3738126,0.8961613,0.5230555
2023-07-17 16:02:57:6894,0.4764146,0.8249954,0.0254389,0.2939505,0.05547094,0.5597325,0.01443326,0.3991327,0.4820923,0.9015492,0.8515488,0.3770637,0.5973607,0.3588483,0.2922321,0.3551497,0.988184,0.4581962,0.7631121,0.5317033,0.6018465,0.8544267,0.6428512,0.7050338,0.4911366,0.9317198,0.7736727,0.4206374,0.7177619,0.01825893,0.5446982,0.22184,0.2535349
2023-07-17 16:02:58:1914,0.4257914,0.6470615,0.5404094,0.1523565,0.2431473,0.1429592,0.8186368,0.4924049,0.5071635,0.06794322,0.2143903,0.6720487,0.8566614,0.2731926,0.5678348,0.8302523,0.1643616,0.1069391,0.2208139,0.4609228,0.6315757,0.3525385,0.9833779,0.487011,0.3802146,0.1929781,0.393576,0.08779967,0.5862291,0.6497309,0.03108001,0.9460404,0.5029801
2023-07-17 16:02:58:6934,0.2762673,0.8829801,0.9540409,0.1135288,0.0922848,0.02288377,0.6207905,0.7172647,0.2192675,0.697361,0.2872874,0.9393524,0.1493882,0.2649925,0.4261586,0.3451636,0.8198434,0.6974516,0.7654213,0.01206267,0.7071289,0.5197496,0.3894295,0.1188645,0.5623993,0.04843569,0.0744915,0.7164866,0.7377052,0.647822,0.08366978,0.1469467,0.5071804
2023-07-17 16:02:59:1935,0.493293,0.4814778,0.4649709,0.3127056,0.003085494,0.9919012,0.02071321,0.1625946,0.5217654,0.5747387,0.467171,0.3575587,0.1654564,0.9697448,0.7086791,0.8020198,0.6917771,0.05144715,0.2358453,0.02765834,0.3911384,0.5362249,0.3586947,0.689485,0.5974985,0.7128561,0.5941722,0.7676011,0.05477965,0.2887031,0.5502523,0.8618114,0.819567
2023-07-17 16:02:59:6955,0.08453572,0.5874316,0.7662647,0.1396104,0.4027671,0.1976894,0.1107252,0.4814453,0.2358118,0.3011217,0.864457,0.5159212,0.3281032,0.626133,0.8359073,0.1119086,0.7827318,0.8561102,0.4411187,0.3055856,0.2866835,0.4866154,0.04037905,0.09439027,0.02943373,0.5403141,0.5498433,0.4844641,0.06714666,0.1853131,0.09433079,0.7725906,0.6070127
2023-07-17 16:03:00:1960,0.5941445,0.05209696,0.8332931,0.7402511,0.9813918,0.8008815,0.3379806,0.6095528,0.8746755,0.2762981,0.3453044,0.830832,0.3404304,0.4097722,0.1722314,0.4174376,0.008183837,0.05113089,0.8727312,0.2173113,0.839121,0.3908992,0.2444371,0.9633752,0.484953,0.8173472,0.2199945,0.8077054,0.9357904,0.5619614,0.3813618,0.5650576,0.4063756
2023-07-17 16:03:00:6990,0.3423284,0.8427312,0.3760293,0.972695,0.7789164,0.269988,0.6512966,0.1922864,0.2219847,0.7931055,0.4185843,0.5495865,0.535554,0.3750831,0.9399891,0.4360846,0.1536229,0.3192821,0.7234164,0.6604381,0.1265017,0.1589415,0.8759356,0.7644221,0.5762905,0.654418,0.5387091,0.8886672,0.5480568,0.9104398,0.548987,0.2986007,0.8063117
2023-07-17 16:03:01:1970,0.218735,0.4314296,0.8393079,0.1763502,0.5706422,0.3082055,0.0234673,0.9080604,0.7137076,0.4118333,0.9834805,0.6522998,0.1640927,0.875173,0.9486054,0.5918654,0.4119498,0.579513,0.7957736,0.4275512,0.5923626,0.2660763,0.3026859,0.8984629,0.9088839,0.9906093,0.8665943,0.7432253,0.498078,0.1237317,0.8577362,0.004893899,0.4137505
2023-07-17 16:03:01:6970,0.6179177,0.6550893,0.9263068,0.4462191,0.636838,0.3551242,0.3067663,0.9152048,0.7636882,0.4106172,0.5834028,0.9389877,0.09592807,0.2989746,0.7910494,0.112479,0.2221451,0.1116996,0.05583012,0.1194559,0.924297,0.04307806,0.2035558,0.2244755,0.2190297,0.09116554,0.2558201,0.6182951,0.4703644,0.9396551,0.2580449,0.1532451,0.8203963
